name,course_number,gender,year,sports_team
Catwoman,16,F,2016,villian
Mystique,6,F,2016,villian
Bane,6,M,2016,villian
The Riddler,16,M,2016,villian
Sandman,2,M,2016,villian
Joker,2,M,2015,villian
Doctor Doom,6,M,2015,villian
Lex Luther,1,M,2016,villian
Galactus,16,M,2016,villian
Loki,6,M,2015,villian
Ironman,7,M,2016,hero
Aquaman,8,M,2106,hero
Hercules,22,M,2015,hero
Wolverine,2,M,2016,hero
Magneto,2,M,2016,hero
Thor,29,M,2016,hero
Hal Jordan,16,M,2017,hero
Wonder Woman,6,F,2016,hero
Captain America,6,M,2018,hero
Hlk,7,M,2016,hero
Dale,6,M,2016,disney
Batman,3,M,2016,hero
Robin,9,M,2016,hero
Superman,18,M,2015,hero
Spiderman,16,M,2016,hero
Pluto,6,M,2016,disney
Scrooge,2,M,2017,disney
Tom,2,M,2018,disney
Jerry,5,M,2016,disney
Chip,10,M,2015,disney
Mickey Mouse,6,M,2016,disney
Minnie Mouse,6,F,2015,disney
Donald Duck,2,M,2015,disney
Daisy Duck,3,F,2016,disney
Goofy,1,M,2017,disney
